0.011158,False,sf0.1,0.9,12
0.023899,True,sf3,0.4,11
0.027256,False,sf3,0.4,11
0.002779,True,sf0.1,0.8,10
0.005113,False,sf0.1,0.8,10
0.403812,True,sf30,0.5,22
0.428767,False,sf30,0.5,22
0.293387,True,sf10,1,37
0.262538,False,sf10,1,37
0.448666,True,sf30,0.3,13
0.266824,False,sf30,0.3,13
0.041598,True,sf3,0.2,6
0.032193,False,sf3,0.2,6
0.083882,True,sf10,0.3,11
0.079077,False,sf10,0.3,11
0.194508,True,sf10,0.9,33
0.126265,False,sf10,0.9,33
0.002855,True,sf0.1,0.5,7
0.004547,False,sf0.1,0.5,7
0.030884,True,sf3,0.5,15
0.027599,False,sf3,0.5,15
0.021857,True,sf1,1,24
0.018495,False,sf1,1,24
0.010949,True,sf1,0.2,4
0.013246,False,sf1,0.2,4
0.929165,True,sf30,1,45
0.914583,False,sf30,1,45
0.073693,True,sf10,0.4,14
0.075609,False,sf10,0.4,14
0.484401,True,sf30,0.7,31
0.491498,False,sf30,0.7,31
0.026132,True,sf3,0.7,20
0.027693,False,sf3,0.7,20
0.013116,True,sf1,0.5,12
0.015306,False,sf1,0.5,12
0.021526,True,sf3,0.3,8
0.025283,False,sf3,0.3,8
0.33659,True,sf30,0.4,18
0.319217,False,sf30,0.4,18
0.02504,True,sf3,0.9,26
0.026242,False,sf3,0.9,26
0.0404,True,sf3,1,30
0.04606,False,sf3,1,30
0.014,True,sf1,0.7,16
0.016303,False,sf1,0.7,16
0.003708,True,sf0.1,0.1,1
0.004743,False,sf0.1,0.1,1
0.025783,True,sf3,0.8,23
0.027435,False,sf3,0.8,23
0.022928,True,sf3,0.6,17
0.023817,False,sf3,0.6,17
0.017665,True,sf1,0.6,14
0.013221,False,sf1,0.6,14
0.003853,True,sf0.1,0.4,5
0.005053,False,sf0.1,0.4,5
0.004342,True,sf0.1,0.2,2
0.005104,False,sf0.1,0.2,2
0.015361,True,sf1,0.4,9
0.014803,False,sf1,0.4,9
0.113832,True,sf10,0.7,25
0.114612,False,sf10,0.7,25
0.014964,True,sf1,0.3,7
0.013623,False,sf1,0.3,7
0.007524,True,sf0.1,1,14
0.006743,False,sf0.1,1,14
0.002314,True,sf0.1,0.3,4
0.003811,False,sf0.1,0.3,4
0.048665,True,sf10,0.2,7
0.053524,False,sf10,0.2,7
0.017485,True,sf1,0.8,19
0.020812,False,sf1,0.8,19
0.566191,True,sf30,0.8,35
0.560124,False,sf30,0.8,35
0.135909,True,sf30,0.1,4
0.152876,False,sf30,0.1,4
0.007668,True,sf1,0.1,2
0.009267,False,sf1,0.1,2
0.085953,True,sf10,0.5,18
0.085764,False,sf10,0.5,18
0.002423,True,sf0.1,0.6,8
0.004579,False,sf0.1,0.6,8
0.587793,True,sf30,0.9,40
0.554743,False,sf30,0.9,40
0.041543,True,sf10,0.1,3
0.040645,False,sf10,0.1,3
0.465635,True,sf30,0.6,27
0.442598,False,sf30,0.6,27
0.029409,True,sf1,0.9,21
0.020467,False,sf1,0.9,21
0.217875,True,sf30,0.2,9
0.229439,False,sf30,0.2,9
0.002883,True,sf0.1,0.7,9
0.012269,False,sf0.1,0.7,9
0.105144,True,sf10,0.6,22
0.121415,False,sf10,0.6,22
0.023933,True,sf3,0.1,3
0.018402,False,sf3,0.1,3
0.160217,True,sf10,0.8,29
0.138065,False,sf10,0.8,29
0.003784,True,sf0.1,0.9,12
0.009595,False,sf0.1,0.9,12
0.026085,True,sf3,0.4,11
0.023209,False,sf3,0.4,11
0.00635,True,sf0.1,0.8,10
0.002682,False,sf0.1,0.8,10
0.380585,True,sf30,0.5,22
0.409519,False,sf30,0.5,22
0.199068,True,sf10,1,37
0.232337,False,sf10,1,37
0.285335,True,sf30,0.3,13
0.292145,False,sf30,0.3,13
0.027823,True,sf3,0.2,6
0.018557,False,sf3,0.2,6
0.065454,True,sf10,0.3,11
0.064088,False,sf10,0.3,11
0.122735,True,sf10,0.9,33
0.134781,False,sf10,0.9,33
0.002336,True,sf0.1,0.5,7
0.002416,False,sf0.1,0.5,7
0.025519,True,sf3,0.5,15
0.026217,False,sf3,0.5,15
0.023123,True,sf1,1,24
0.020974,False,sf1,1,24
0.010397,True,sf1,0.2,4
0.010762,False,sf1,0.2,4
0.897068,True,sf30,1,45
0.901301,False,sf30,1,45
0.077288,True,sf10,0.4,14
0.079038,False,sf10,0.4,14
0.452965,True,sf30,0.7,31
0.485132,False,sf30,0.7,31
0.022432,True,sf3,0.7,20
0.026913,False,sf3,0.7,20
0.015612,True,sf1,0.5,12
0.013074,False,sf1,0.5,12
0.020019,True,sf3,0.3,8
0.025175,False,sf3,0.3,8
0.33831,True,sf30,0.4,18
0.331591,False,sf30,0.4,18
0.024473,True,sf3,0.9,26
0.029748,False,sf3,0.9,26
0.03939,True,sf3,1,30
0.040389,False,sf3,1,30
0.014737,True,sf1,0.7,16
0.01424,False,sf1,0.7,16
0.002633,True,sf0.1,0.1,1
0.002633,False,sf0.1,0.1,1
0.024666,True,sf3,0.8,23
0.030535,False,sf3,0.8,23
0.023582,True,sf3,0.6,17
0.023769,False,sf3,0.6,17
0.014681,True,sf1,0.6,14
0.01486,False,sf1,0.6,14
0.004278,True,sf0.1,0.4,5
0.003452,False,sf0.1,0.4,5
0.004998,True,sf0.1,0.2,2
0.004856,False,sf0.1,0.2,2
0.015691,True,sf1,0.4,9
0.014498,False,sf1,0.4,9
0.118012,True,sf10,0.7,25
0.109862,False,sf10,0.7,25
0.015335,True,sf1,0.3,7
0.013145,False,sf1,0.3,7
0.005995,True,sf0.1,1,14
0.008247,False,sf0.1,1,14
0.005153,True,sf0.1,0.3,4
0.004286,False,sf0.1,0.3,4
0.040978,True,sf10,0.2,7
0.047007,False,sf10,0.2,7
0.019356,True,sf1,0.8,19
0.018072,False,sf1,0.8,19
0.508631,True,sf30,0.8,35
0.56356,False,sf30,0.8,35
0.13856,True,sf30,0.1,4
0.14561,False,sf30,0.1,4
0.012157,True,sf1,0.1,2
0.009633,False,sf1,0.1,2
0.096079,True,sf10,0.5,18
0.079844,False,sf10,0.5,18
0.003291,True,sf0.1,0.6,8
0.003654,False,sf0.1,0.6,8
0.561327,True,sf30,0.9,40
0.580858,False,sf30,0.9,40
0.036248,True,sf10,0.1,3
0.042289,False,sf10,0.1,3
0.447532,True,sf30,0.6,27
0.426343,False,sf30,0.6,27
0.026893,True,sf1,0.9,21
0.016301,False,sf1,0.9,21
0.187937,True,sf30,0.2,9
0.213444,False,sf30,0.2,9
0.00379,True,sf0.1,0.7,9
0.01096,False,sf0.1,0.7,9
0.111056,True,sf10,0.6,22
0.10134,False,sf10,0.6,22
0.021992,True,sf3,0.1,3
0.018452,False,sf3,0.1,3
0.12249,True,sf10,0.8,29
0.128583,False,sf10,0.8,29
0.003143,True,sf0.1,0.9,12
0.010036,False,sf0.1,0.9,12
0.030173,True,sf3,0.4,11
0.034928,False,sf3,0.4,11
0.002805,True,sf0.1,0.8,10
0.002675,False,sf0.1,0.8,10
0.409688,True,sf30,0.5,22
0.429877,False,sf30,0.5,22
0.190189,True,sf10,1,37
0.1974,False,sf10,1,37
0.268405,True,sf30,0.3,13
0.253235,False,sf30,0.3,13
0.030127,True,sf3,0.2,6
0.021105,False,sf3,0.2,6
0.050952,True,sf10,0.3,11
0.064716,False,sf10,0.3,11
0.136923,True,sf10,0.9,33
0.115947,False,sf10,0.9,33
0.002455,True,sf0.1,0.5,7
0.005388,False,sf0.1,0.5,7
0.02558,True,sf3,0.5,15
0.024357,False,sf3,0.5,15
0.018561,True,sf1,1,24
0.01876,False,sf1,1,24
0.011925,True,sf1,0.2,4
0.009493,False,sf1,0.2,4
1.000208,True,sf30,1,45
0.892029,False,sf30,1,45
0.082867,True,sf10,0.4,14
0.074184,False,sf10,0.4,14
0.454879,True,sf30,0.7,31
0.446828,False,sf30,0.7,31
0.022674,True,sf3,0.7,20
0.023123,False,sf3,0.7,20
0.012945,True,sf1,0.5,12
0.013327,False,sf1,0.5,12
0.020649,True,sf3,0.3,8
0.019077,False,sf3,0.3,8
0.374762,True,sf30,0.4,18
0.373569,False,sf30,0.4,18
0.024389,True,sf3,0.9,26
0.026236,False,sf3,0.9,26
0.041691,True,sf3,1,30
0.04333,False,sf3,1,30
0.017171,True,sf1,0.7,16
0.013759,False,sf1,0.7,16
0.001687,True,sf0.1,0.1,1
0.004351,False,sf0.1,0.1,1
0.024234,True,sf3,0.8,23
0.027625,False,sf3,0.8,23
0.023386,True,sf3,0.6,17
0.023796,False,sf3,0.6,17
0.01604,True,sf1,0.6,14
0.014308,False,sf1,0.6,14
0.004768,True,sf0.1,0.4,5
0.003983,False,sf0.1,0.4,5
0.002875,True,sf0.1,0.2,2
0.005233,False,sf0.1,0.2,2
0.013486,True,sf1,0.4,9
0.021895,False,sf1,0.4,9
0.105843,True,sf10,0.7,25
0.257848,False,sf10,0.7,25
0.021769,True,sf1,0.3,7
0.034856,False,sf1,0.3,7
0.010135,True,sf0.1,1,14
0.005636,False,sf0.1,1,14
0.00261,True,sf0.1,0.3,4
0.004202,False,sf0.1,0.3,4
0.130436,True,sf10,0.2,7
0.090514,False,sf10,0.2,7
0.02263,True,sf1,0.8,19
0.026142,False,sf1,0.8,19
0.648019,True,sf30,0.8,35
0.53109,False,sf30,0.8,35
0.145769,True,sf30,0.1,4
0.130993,False,sf30,0.1,4
0.007874,True,sf1,0.1,2
0.01016,False,sf1,0.1,2
0.073319,True,sf10,0.5,18
0.075434,False,sf10,0.5,18
0.003126,True,sf0.1,0.6,8
0.006114,False,sf0.1,0.6,8
0.684304,True,sf30,0.9,40
0.622118,False,sf30,0.9,40
0.047169,True,sf10,0.1,3
0.046241,False,sf10,0.1,3
0.549597,True,sf30,0.6,27
0.495907,False,sf30,0.6,27
0.037984,True,sf1,0.9,21
0.031232,False,sf1,0.9,21
0.185164,True,sf30,0.2,9
0.209322,False,sf30,0.2,9
0.003451,True,sf0.1,0.7,9
0.010265,False,sf0.1,0.7,9
0.109461,True,sf10,0.6,22
0.119234,False,sf10,0.6,22
0.023529,True,sf3,0.1,3
0.01872,False,sf3,0.1,3
0.126028,True,sf10,0.8,29
0.304691,False,sf10,0.8,29
0.003934,True,sf0.1,0.9,12
0.008643,False,sf0.1,0.9,12
0.038084,True,sf3,0.4,11
0.040074,False,sf3,0.4,11
0.003245,True,sf0.1,0.8,10
0.004572,False,sf0.1,0.8,10
0.765535,True,sf30,0.5,22
0.53154,False,sf30,0.5,22
0.225597,True,sf10,1,37
0.18894,False,sf10,1,37
0.411594,True,sf30,0.3,13
0.296849,False,sf30,0.3,13
0.030115,True,sf3,0.2,6
0.037561,False,sf3,0.2,6
0.074647,True,sf10,0.3,11
0.116272,False,sf10,0.3,11
0.183552,True,sf10,0.9,33
0.145613,False,sf10,0.9,33
0.003363,True,sf0.1,0.5,7
0.006915,False,sf0.1,0.5,7
0.035822,True,sf3,0.5,15
0.030533,False,sf3,0.5,15
0.029349,True,sf1,1,24
0.021318,False,sf1,1,24
0.013098,True,sf1,0.2,4
0.013131,False,sf1,0.2,4
1.079797,True,sf30,1,45
1.155891,False,sf30,1,45
0.108938,True,sf10,0.4,14
0.087358,False,sf10,0.4,14
0.596119,True,sf30,0.7,31
0.471345,False,sf30,0.7,31
0.033373,True,sf3,0.7,20
0.028613,False,sf3,0.7,20
0.012575,True,sf1,0.5,12
0.024377,False,sf1,0.5,12
0.024024,True,sf3,0.3,8
0.021494,False,sf3,0.3,8
0.298831,True,sf30,0.4,18
0.373489,False,sf30,0.4,18
0.024425,True,sf3,0.9,26
0.026787,False,sf3,0.9,26
0.057165,True,sf3,1,30
0.04528,False,sf3,1,30
0.018628,True,sf1,0.7,16
0.01821,False,sf1,0.7,16
0.001523,True,sf0.1,0.1,1
0.00157,False,sf0.1,0.1,1
0.054614,True,sf3,0.8,23
0.060001,False,sf3,0.8,23
0.035902,True,sf3,0.6,17
0.037709,False,sf3,0.6,17
0.029224,True,sf1,0.6,14
0.020825,False,sf1,0.6,14
0.004167,True,sf0.1,0.4,5
0.004178,False,sf0.1,0.4,5
0.002839,True,sf0.1,0.2,2
0.003306,False,sf0.1,0.2,2
0.016422,True,sf1,0.4,9
0.017589,False,sf1,0.4,9
0.135656,True,sf10,0.7,25
0.133968,False,sf10,0.7,25
0.026244,True,sf1,0.3,7
0.042959,False,sf1,0.3,7
0.006814,True,sf0.1,1,14
0.011423,False,sf0.1,1,14
0.005948,True,sf0.1,0.3,4
0.007018,False,sf0.1,0.3,4
0.052147,True,sf10,0.2,7
0.053597,False,sf10,0.2,7
0.015556,True,sf1,0.8,19
0.023559,False,sf1,0.8,19
0.607291,True,sf30,0.8,35
0.769183,False,sf30,0.8,35
0.217927,True,sf30,0.1,4
0.137389,False,sf30,0.1,4
0.013402,True,sf1,0.1,2
0.011208,False,sf1,0.1,2
0.087049,True,sf10,0.5,18
0.082857,False,sf10,0.5,18
0.003293,True,sf0.1,0.6,8
0.004676,False,sf0.1,0.6,8
0.898309,True,sf30,0.9,40
0.673984,False,sf30,0.9,40
0.039194,True,sf10,0.1,3
0.04546,False,sf10,0.1,3
0.7117,True,sf30,0.6,27
0.656653,False,sf30,0.6,27
0.022569,True,sf1,0.9,21
0.028434,False,sf1,0.9,21
0.19773,True,sf30,0.2,9
0.194322,False,sf30,0.2,9
0.004101,True,sf0.1,0.7,9
0.007376,False,sf0.1,0.7,9
0.09047,True,sf10,0.6,22
0.145795,False,sf10,0.6,22
0.024938,True,sf3,0.1,3
0.018815,False,sf3,0.1,3
0.108796,True,sf10,0.8,29
0.111086,False,sf10,0.8,29
0.004085,True,sf0.1,0.9,12
0.005543,False,sf0.1,0.9,12
0.025853,True,sf3,0.4,11
0.022349,False,sf3,0.4,11
0.003768,True,sf0.1,0.8,10
0.004665,False,sf0.1,0.8,10
0.364115,True,sf30,0.5,22
0.403563,False,sf30,0.5,22
0.223618,True,sf10,1,37
0.188789,False,sf10,1,37
0.244908,True,sf30,0.3,13
0.247852,False,sf30,0.3,13
0.026668,True,sf3,0.2,6
0.021264,False,sf3,0.2,6
0.051418,True,sf10,0.3,11
0.070207,False,sf10,0.3,11
0.110257,True,sf10,0.9,33
0.132828,False,sf10,0.9,33
0.002704,True,sf0.1,0.5,7
0.007822,False,sf0.1,0.5,7
0.02386,True,sf3,0.5,15
0.025969,False,sf3,0.5,15
0.022061,True,sf1,1,24
0.020972,False,sf1,1,24
0.0122,True,sf1,0.2,4
0.011306,False,sf1,0.2,4
1.414501,True,sf30,1,45
1.097569,False,sf30,1,45
0.136128,True,sf10,0.4,14
0.144572,False,sf10,0.4,14
0.837614,True,sf30,0.7,31
0.66502,False,sf30,0.7,31
0.030779,True,sf3,0.7,20
0.03318,False,sf3,0.7,20
0.013846,True,sf1,0.5,12
0.014435,False,sf1,0.5,12
0.047625,True,sf3,0.3,8
0.036347,False,sf3,0.3,8
0.554202,True,sf30,0.4,18
0.58396,False,sf30,0.4,18
0.042569,True,sf3,0.9,26
0.030928,False,sf3,0.9,26
0.039758,True,sf3,1,30
0.04379,False,sf3,1,30
0.014296,True,sf1,0.7,16
0.015636,False,sf1,0.7,16
0.002615,True,sf0.1,0.1,1
0.004682,False,sf0.1,0.1,1
0.030952,True,sf3,0.8,23
0.027202,False,sf3,0.8,23
0.023924,True,sf3,0.6,17
0.053149,False,sf3,0.6,17
0.01847,True,sf1,0.6,14
0.019562,False,sf1,0.6,14
0.002647,True,sf0.1,0.4,5
0.003282,False,sf0.1,0.4,5
0.001331,True,sf0.1,0.2,2
0.002184,False,sf0.1,0.2,2
0.021439,True,sf1,0.4,9
0.024679,False,sf1,0.4,9
0.210604,True,sf10,0.7,25
0.120844,False,sf10,0.7,25
0.02062,True,sf1,0.3,7
0.018308,False,sf1,0.3,7
0.003514,True,sf0.1,1,14
0.00742,False,sf0.1,1,14
0.00373,True,sf0.1,0.3,4
0.005101,False,sf0.1,0.3,4
0.047494,True,sf10,0.2,7
0.045991,False,sf10,0.2,7
0.017811,True,sf1,0.8,19
0.014208,False,sf1,0.8,19
0.611602,True,sf30,0.8,35
0.578222,False,sf30,0.8,35
0.130293,True,sf30,0.1,4
0.156354,False,sf30,0.1,4
0.010461,True,sf1,0.1,2
0.01225,False,sf1,0.1,2
0.084962,True,sf10,0.5,18
0.150902,False,sf10,0.5,18
0.009355,True,sf0.1,0.6,8
0.010329,False,sf0.1,0.6,8
0.622603,True,sf30,0.9,40
0.645565,False,sf30,0.9,40
0.040511,True,sf10,0.1,3
0.03981,False,sf10,0.1,3
0.443153,True,sf30,0.6,27
0.443348,False,sf30,0.6,27
0.018446,True,sf1,0.9,21
0.021077,False,sf1,0.9,21
0.172626,True,sf30,0.2,9
0.39469,False,sf30,0.2,9
0.003929,True,sf0.1,0.7,9
0.003794,False,sf0.1,0.7,9
0.099302,True,sf10,0.6,22
0.104594,False,sf10,0.6,22
0.021108,True,sf3,0.1,3
0.016936,False,sf3,0.1,3
0.158741,True,sf10,0.8,29
0.110046,False,sf10,0.8,29
0.004109,True,sf0.1,0.9,12
0.007367,False,sf0.1,0.9,12
0.021883,True,sf3,0.4,11
0.023731,False,sf3,0.4,11
0.005098,True,sf0.1,0.8,10
0.002621,False,sf0.1,0.8,10
0.400171,True,sf30,0.5,22
0.40726,False,sf30,0.5,22
0.187138,True,sf10,1,37
0.315623,False,sf10,1,37
0.240438,True,sf30,0.3,13
0.450349,False,sf30,0.3,13
0.039247,True,sf3,0.2,6
0.020782,False,sf3,0.2,6
0.055181,True,sf10,0.3,11
0.068244,False,sf10,0.3,11
0.109117,True,sf10,0.9,33
0.142023,False,sf10,0.9,33
0.003342,True,sf0.1,0.5,7
0.007715,False,sf0.1,0.5,7
0.022808,True,sf3,0.5,15
0.021799,False,sf3,0.5,15
0.019065,True,sf1,1,24
0.019426,False,sf1,1,24
0.011265,True,sf1,0.2,4
0.014518,False,sf1,0.2,4
0.921075,True,sf30,1,45
0.879488,False,sf30,1,45
0.066938,True,sf10,0.4,14
0.07566,False,sf10,0.4,14
0.449226,True,sf30,0.7,31
0.4626,False,sf30,0.7,31
0.022672,True,sf3,0.7,20
0.024415,False,sf3,0.7,20
0.012317,True,sf1,0.5,12
0.014228,False,sf1,0.5,12
0.018458,True,sf3,0.3,8
0.022465,False,sf3,0.3,8
0.350732,True,sf30,0.4,18
0.406878,False,sf30,0.4,18
0.027366,True,sf3,0.9,26
0.026266,False,sf3,0.9,26
0.040574,True,sf3,1,30
0.046146,False,sf3,1,30
0.014623,True,sf1,0.7,16
0.01335,False,sf1,0.7,16
0.004031,True,sf0.1,0.1,1
0.002965,False,sf0.1,0.1,1
0.027419,True,sf3,0.8,23
0.025805,False,sf3,0.8,23
0.029101,True,sf3,0.6,17
0.044985,False,sf3,0.6,17
0.019976,True,sf1,0.6,14
0.018878,False,sf1,0.6,14
0.003807,True,sf0.1,0.4,5
0.003019,False,sf0.1,0.4,5
0.003409,True,sf0.1,0.2,2
0.002021,False,sf0.1,0.2,2
0.02399,True,sf1,0.4,9
0.02463,False,sf1,0.4,9
0.143672,True,sf10,0.7,25
0.128622,False,sf10,0.7,25
0.019031,True,sf1,0.3,7
0.015041,False,sf1,0.3,7
0.007059,True,sf0.1,1,14
0.006207,False,sf0.1,1,14
0.004021,True,sf0.1,0.3,4
0.007265,False,sf0.1,0.3,4
0.073935,True,sf10,0.2,7
0.048559,False,sf10,0.2,7
0.016873,True,sf1,0.8,19
0.014766,False,sf1,0.8,19
0.514837,True,sf30,0.8,35
0.545942,False,sf30,0.8,35
0.17443,True,sf30,0.1,4
0.128096,False,sf30,0.1,4
0.00842,True,sf1,0.1,2
0.013371,False,sf1,0.1,2
0.071677,True,sf10,0.5,18
0.090899,False,sf10,0.5,18
0.002363,True,sf0.1,0.6,8
0.002614,False,sf0.1,0.6,8
0.974317,True,sf30,0.9,40
0.605481,False,sf30,0.9,40
0.039761,True,sf10,0.1,3
0.04652,False,sf10,0.1,3
0.549422,True,sf30,0.6,27
0.433103,False,sf30,0.6,27
0.03247,True,sf1,0.9,21
0.014749,False,sf1,0.9,21
0.186492,True,sf30,0.2,9
0.196964,False,sf30,0.2,9
0.00494,True,sf0.1,0.7,9
0.011423,False,sf0.1,0.7,9
0.092121,True,sf10,0.6,22
0.114454,False,sf10,0.6,22
0.0191,True,sf3,0.1,3
0.020544,False,sf3,0.1,3
0.173976,True,sf10,0.8,29
0.124857,False,sf10,0.8,29
0.003466,True,sf0.1,0.9,12
0.00495,False,sf0.1,0.9,12
0.023792,True,sf3,0.4,11
0.022929,False,sf3,0.4,11
0.005695,True,sf0.1,0.8,10
0.004152,False,sf0.1,0.8,10
0.389658,True,sf30,0.5,22
0.374617,False,sf30,0.5,22
0.221297,True,sf10,1,37
0.205006,False,sf10,1,37
0.25201,True,sf30,0.3,13
0.255273,False,sf30,0.3,13
0.031175,True,sf3,0.2,6
0.020011,False,sf3,0.2,6
0.055368,True,sf10,0.3,11
0.065951,False,sf10,0.3,11
0.12171,True,sf10,0.9,33
0.139201,False,sf10,0.9,33
0.002958,True,sf0.1,0.5,7
0.009812,False,sf0.1,0.5,7
0.028335,True,sf3,0.5,15
0.026223,False,sf3,0.5,15
0.019902,True,sf1,1,24
0.023957,False,sf1,1,24
0.012033,True,sf1,0.2,4
0.01025,False,sf1,0.2,4
0.966987,True,sf30,1,45
1.452945,False,sf30,1,45
0.11642,True,sf10,0.4,14
0.084386,False,sf10,0.4,14
0.566904,True,sf30,0.7,31
0.510899,False,sf30,0.7,31
0.025451,True,sf3,0.7,20
0.02957,False,sf3,0.7,20
0.01414,True,sf1,0.5,12
0.015164,False,sf1,0.5,12
0.025078,True,sf3,0.3,8
0.020707,False,sf3,0.3,8
0.382594,True,sf30,0.4,18
0.382244,False,sf30,0.4,18
0.025008,True,sf3,0.9,26
0.026889,False,sf3,0.9,26
0.043277,True,sf3,1,30
0.045643,False,sf3,1,30
0.014331,True,sf1,0.7,16
0.013317,False,sf1,0.7,16
0.001669,True,sf0.1,0.1,1
0.0041,False,sf0.1,0.1,1
0.027064,True,sf3,0.8,23
0.061495,False,sf3,0.8,23
0.066214,True,sf3,0.6,17
0.089529,False,sf3,0.6,17
0.019603,True,sf1,0.6,14
0.017531,False,sf1,0.6,14
0.004181,True,sf0.1,0.4,5
0.004515,False,sf0.1,0.4,5
0.004168,True,sf0.1,0.2,2
0.001907,False,sf0.1,0.2,2
0.014671,True,sf1,0.4,9
0.018831,False,sf1,0.4,9
0.102559,True,sf10,0.7,25
0.102874,False,sf10,0.7,25
0.015528,True,sf1,0.3,7
0.014534,False,sf1,0.3,7
0.005471,True,sf0.1,1,14
0.008076,False,sf0.1,1,14
0.004021,True,sf0.1,0.3,4
0.0047,False,sf0.1,0.3,4
0.039922,True,sf10,0.2,7
0.046241,False,sf10,0.2,7
0.015193,True,sf1,0.8,19
0.014615,False,sf1,0.8,19
0.76069,True,sf30,0.8,35
0.582974,False,sf30,0.8,35
0.186631,True,sf30,0.1,4
0.121349,False,sf30,0.1,4
0.00839,True,sf1,0.1,2
0.014973,False,sf1,0.1,2
0.09276,True,sf10,0.5,18
0.176436,False,sf10,0.5,18
0.003501,True,sf0.1,0.6,8
0.006361,False,sf0.1,0.6,8
0.671595,True,sf30,0.9,40
0.744971,False,sf30,0.9,40
0.031885,True,sf10,0.1,3
0.057337,False,sf10,0.1,3
0.500019,True,sf30,0.6,27
0.57795,False,sf30,0.6,27
0.027935,True,sf1,0.9,21
0.02499,False,sf1,0.9,21
0.250926,True,sf30,0.2,9
0.279815,False,sf30,0.2,9
0.003206,True,sf0.1,0.7,9
0.007679,False,sf0.1,0.7,9
0.121019,True,sf10,0.6,22
0.133482,False,sf10,0.6,22
0.021116,True,sf3,0.1,3
0.020735,False,sf3,0.1,3
0.162743,True,sf10,0.8,29
0.203064,False,sf10,0.8,29
0.006158,True,sf0.1,0.9,12
0.004424,False,sf0.1,0.9,12
0.025203,True,sf3,0.4,11
0.035279,False,sf3,0.4,11
0.003073,True,sf0.1,0.8,10
0.004268,False,sf0.1,0.8,10
0.430952,True,sf30,0.5,22
0.422864,False,sf30,0.5,22
0.279688,True,sf10,1,37
0.269511,False,sf10,1,37
0.304501,True,sf30,0.3,13
0.284976,False,sf30,0.3,13
0.028365,True,sf3,0.2,6
0.02325,False,sf3,0.2,6
0.059687,True,sf10,0.3,11
0.070918,False,sf10,0.3,11
0.134072,True,sf10,0.9,33
0.151104,False,sf10,0.9,33
0.008405,True,sf0.1,0.5,7
0.006975,False,sf0.1,0.5,7
0.026423,True,sf3,0.5,15
0.024265,False,sf3,0.5,15
0.018096,True,sf1,1,24
0.021118,False,sf1,1,24
0.009035,True,sf1,0.2,4
0.012959,False,sf1,0.2,4
1.066741,True,sf30,1,45
1.489695,False,sf30,1,45
0.087478,True,sf10,0.4,14
0.131349,False,sf10,0.4,14
0.768443,True,sf30,0.7,31
0.544639,False,sf30,0.7,31
0.02811,True,sf3,0.7,20
0.026175,False,sf3,0.7,20
0.011758,True,sf1,0.5,12
0.014923,False,sf1,0.5,12
0.027081,True,sf3,0.3,8
0.018605,False,sf3,0.3,8
0.511849,True,sf30,0.4,18
0.376248,False,sf30,0.4,18
0.027339,True,sf3,0.9,26
0.032793,False,sf3,0.9,26
0.045528,True,sf3,1,30
0.046616,False,sf3,1,30
