time,sf,num_of_paths,path_percentages,num_of_persons,num_of_cores
1.013562,sf0.1,170875,25,1700,1
0.012887,sf0.1,390,1,1700,2
0.01006,sf0.1,928,2,1700,2
0.072614,sf0.1,8073,5,1700,2
0.014566,sf0.1,196,1,1700,1
0.011077,sf0.1,1023,2,1700,1
0.122213,sf0.1,6883,5,1700,1
0.195317,sf0.1,25255,10,1700,1
0.46822,sf0.1,67019,15,1700,1
0.645669,sf0.1,107884,20,1700,1
