time,optimization,sf,fraction
0.992965,True,sf300,0.1
1.008455,False,sf300,0.1
0.696936,True,sf30,1.csv
0.707013,False,sf30,1.csv
0.101229,True,sf30,0.1
0.102239,False,sf30,0.1
0.03734,True,sf3,0.4
0.037857,False,sf3,0.4
7.89215,True,sf300,0.9
7.847222,False,sf300,0.9
0.437171,True,sf30,0.6
0.43784,False,sf30,0.6
6.890019,True,sf300,0.8
6.887563,False,sf300,0.8
0.207667,True,sf10,0.9
0.20667,False,sf10,0.9
0.293956,True,sf30,0.4
0.30078,False,sf30,0.4
0.994119,True,sf100,0.4
1.069038,False,sf100,0.4
0.041738,True,sf3,0.7
0.043078,False,sf3,0.7
0.56919,True,sf30,0.8
0.577316,False,sf30,0.8
0.112858,True,sf10,0.5
0.121875,False,sf10,0.5
5.227942,True,sf300,0.6
5.212428,False,sf300,0.6
0.019721,True,sf1,0.3
0.019238,False,sf1,0.3
6.02646,True,sf300,0.7
6.105,False,sf300,0.7
0.558844,True,sf100,0.2
0.586729,False,sf100,0.2
0.036962,True,sf3,0.3
0.02772,False,sf3,0.3
0.041899,True,sf3,0.6
0.042265,False,sf3,0.6
0.056672,True,sf3,0.8
0.056516,False,sf3,0.8
2.641567,True,sf300,0.3
2.506082,False,sf300,0.3
0.02262,True,sf3,0.1
0.022997,False,sf3,0.1
0.06385,True,sf3,0.9
0.065673,False,sf3,0.9
0.814179,True,sf100,0.3
0.838942,False,sf100,0.3
0.027788,True,sf1,0.9
0.024673,False,sf1,0.9
8.596987,True,sf300,1.csv
8.701292,False,sf300,1.csv
0.050874,True,sf10,0.2
0.050312,False,sf10,0.2
0.032101,True,sf1,0.7
0.026039,False,sf1,0.7
0.037787,True,sf10,0.1
0.03792,False,sf10,0.1
0.320322,True,sf100,0.1
0.328277,False,sf100,0.1
0.155374,True,sf10,0.7
0.157423,False,sf10,0.7
1.785146,True,sf300,0.2
1.738393,False,sf300,0.2
0.00829,True,sf1,0.1
0.008548,False,sf1,0.1
2.083333,True,sf100,0.8
2.121485,False,sf100,0.8
0.369548,True,sf30,0.5
0.372997,False,sf30,0.5
0.0414,True,sf3,0.5
0.037859,False,sf3,0.5
0.020376,True,sf1,0.4
0.021493,False,sf1,0.4
2.340537,True,sf100,0.9
2.374034,False,sf100,0.9
0.216091,True,sf10,1.csv
0.225224,False,sf10,1.csv
1.294515,True,sf100,0.5
1.315127,False,sf100,0.5
3.484845,True,sf300,0.4
3.517599,False,sf300,0.4
0.023564,True,sf1,0.6
0.023201,False,sf1,0.6
0.013373,True,sf1,0.2
0.013548,False,sf1,0.2
4.329341,True,sf300,0.5
4.349829,False,sf300,0.5
0.028794,True,sf1,1.csv
0.027841,False,sf1,1.csv
0.231928,True,sf30,0.3
0.23477,False,sf30,0.3
0.502573,True,sf30,0.7
0.507442,False,sf30,0.7
0.068125,True,sf3,1.csv
0.070702,False,sf3,1.csv
2.574991,True,sf100,1.csv
2.582995,False,sf100,1.csv
0.153194,True,sf30,0.2
0.160388,False,sf30,0.2
0.633493,True,sf30,0.9
0.644714,False,sf30,0.9
0.127089,True,sf10,0.6
0.126851,False,sf10,0.6
1.596869,True,sf100,0.6
1.574485,False,sf100,0.6
0.018946,True,sf1,0.5
0.018771,False,sf1,0.5
0.03055,True,sf3,0.2
0.031164,False,sf3,0.2
0.161858,True,sf10,0.8
0.162662,False,sf10,0.8
0.078898,True,sf10,0.3
0.084318,False,sf10,0.3
0.085366,True,sf10,0.4
0.08554,False,sf10,0.4
0.021767,True,sf1,0.8
0.026524,False,sf1,0.8
1.815634,True,sf100,0.7
1.838589,False,sf100,0.7
1.00428,True,sf300,0.1
1.012609,False,sf300,0.1
0.69807,True,sf30,1.csv
0.708799,False,sf30,1.csv
0.104131,True,sf30,0.1
0.10416,False,sf30,0.1
0.032963,True,sf3,0.4
0.029882,False,sf3,0.4
7.786221,True,sf300,0.9
7.830621,False,sf300,0.9
0.434693,True,sf30,0.6
0.439548,False,sf30,0.6
6.876044,True,sf300,0.8
7.10062,False,sf300,0.8
0.207744,True,sf10,0.9
0.203441,False,sf10,0.9
0.297172,True,sf30,0.4
0.298597,False,sf30,0.4
1.062959,True,sf100,0.4
1.083128,False,sf100,0.4
0.041588,True,sf3,0.7
0.041365,False,sf3,0.7
0.565949,True,sf30,0.8
0.574173,False,sf30,0.8
0.115446,True,sf10,0.5
0.117791,False,sf10,0.5
5.166472,True,sf300,0.6
5.202758,False,sf300,0.6
0.019155,True,sf1,0.3
0.023691,False,sf1,0.3
6.0889,True,sf300,0.7
6.068765,False,sf300,0.7
0.558463,True,sf100,0.2
0.562768,False,sf100,0.2
0.033285,True,sf3,0.3
0.029334,False,sf3,0.3
0.040152,True,sf3,0.6
0.039551,False,sf3,0.6
0.056653,True,sf3,0.8
0.058884,False,sf3,0.8
2.592815,True,sf300,0.3
2.647083,False,sf300,0.3
0.023193,True,sf3,0.1
0.022985,False,sf3,0.1
0.060988,True,sf3,0.9
0.065196,False,sf3,0.9
0.812198,True,sf100,0.3
0.830705,False,sf100,0.3
0.028244,True,sf1,0.9
0.024921,False,sf1,0.9
8.595255,True,sf300,1.csv
8.691222,False,sf300,1.csv
0.049464,True,sf10,0.2
0.05338,False,sf10,0.2
0.022763,True,sf1,0.7
0.022926,False,sf1,0.7
0.036977,True,sf10,0.1
0.042045,False,sf10,0.1
0.326759,True,sf100,0.1
0.331894,False,sf100,0.1
0.158897,True,sf10,0.7
0.159349,False,sf10,0.7
1.804296,True,sf300,0.2
1.820207,False,sf300,0.2
0.009652,True,sf1,0.1
0.008241,False,sf1,0.1
2.168313,True,sf100,0.8
2.005312,False,sf100,0.8
0.374051,True,sf30,0.5
0.375927,False,sf30,0.5
0.04003,True,sf3,0.5
0.040496,False,sf3,0.5
0.021494,True,sf1,0.4
0.019886,False,sf1,0.4
2.352369,True,sf100,0.9
2.373469,False,sf100,0.9
0.218741,True,sf10,1.csv
0.218419,False,sf10,1.csv
1.298494,True,sf100,0.5
1.308609,False,sf100,0.5
3.459507,True,sf300,0.4
3.504219,False,sf300,0.4
0.022772,True,sf1,0.6
0.027569,False,sf1,0.6
0.016294,True,sf1,0.2
0.013243,False,sf1,0.2
4.300395,True,sf300,0.5
4.353249,False,sf300,0.5
0.027754,True,sf1,1.csv
0.024916,False,sf1,1.csv
0.232644,True,sf30,0.3
0.234238,False,sf30,0.3
0.511653,True,sf30,0.7
0.517938,False,sf30,0.7
0.064667,True,sf3,1.csv
0.066373,False,sf3,1.csv
2.583911,True,sf100,1.csv
2.590923,False,sf100,1.csv
0.153851,True,sf30,0.2
0.160922,False,sf30,0.2
0.64098,True,sf30,0.9
0.642635,False,sf30,0.9
0.126265,True,sf10,0.6
0.126918,False,sf10,0.6
1.566981,True,sf100,0.6
1.586899,False,sf100,0.6
0.019157,True,sf1,0.5
0.018853,False,sf1,0.5
0.025918,True,sf3,0.2
0.031557,False,sf3,0.2
0.16615,True,sf10,0.8
0.167016,False,sf10,0.8
0.07417,True,sf10,0.3
0.081308,False,sf10,0.3
0.086706,True,sf10,0.4
0.089343,False,sf10,0.4
0.025945,True,sf1,0.8
0.022599,False,sf1,0.8
1.824731,True,sf100,0.7
1.835185,False,sf100,0.7
1.001433,True,sf300,0.1
1.028978,False,sf300,0.1
0.704815,True,sf30,1.csv
0.712702,False,sf30,1.csv
0.103867,True,sf30,0.1
0.102575,False,sf30,0.1
0.037655,True,sf3,0.4
0.034743,False,sf3,0.4
7.792807,True,sf300,0.9
7.828526,False,sf300,0.9
0.442039,True,sf30,0.6
0.444952,False,sf30,0.6
6.873524,True,sf300,0.8
6.930498,False,sf300,0.8
0.207732,True,sf10,0.9
0.196085,False,sf10,0.9
0.297635,True,sf30,0.4
0.303236,False,sf30,0.4
1.085735,True,sf100,0.4
1.081428,False,sf100,0.4
0.042647,True,sf3,0.7
0.04299,False,sf3,0.7
0.568317,True,sf30,0.8
0.57342,False,sf30,0.8
0.120157,True,sf10,0.5
0.119514,False,sf10,0.5
5.129497,True,sf300,0.6
5.255206,False,sf300,0.6
0.019159,True,sf1,0.3
0.018825,False,sf1,0.3
6.064485,True,sf300,0.7
6.148112,False,sf300,0.7
0.55949,True,sf100,0.2
0.57165,False,sf100,0.2
0.032016,True,sf3,0.3
0.033119,False,sf3,0.3
0.040724,True,sf3,0.6
0.042312,False,sf3,0.6
0.054091,True,sf3,0.8
0.055168,False,sf3,0.8
2.646516,True,sf300,0.3
2.679395,False,sf300,0.3
0.02274,True,sf3,0.1
0.022937,False,sf3,0.1
0.061064,True,sf3,0.9
0.059664,False,sf3,0.9
0.825914,True,sf100,0.3
0.821719,False,sf100,0.3
0.027531,True,sf1,0.9
0.024736,False,sf1,0.9
8.57701,True,sf300,1.csv
8.625735,False,sf300,1.csv
0.051099,True,sf10,0.2
0.049393,False,sf10,0.2
0.022643,True,sf1,0.7
0.022649,False,sf1,0.7
0.036399,True,sf10,0.1
0.038172,False,sf10,0.1
0.33183,True,sf100,0.1
0.334696,False,sf100,0.1
0.158132,True,sf10,0.7
0.162199,False,sf10,0.7
1.810169,True,sf300,0.2
1.840865,False,sf300,0.2
0.008329,True,sf1,0.1
0.008968,False,sf1,0.1
1.989691,True,sf100,0.8
2.008328,False,sf100,0.8
0.37451,True,sf30,0.5
0.386777,False,sf30,0.5
0.039195,True,sf3,0.5
0.037329,False,sf3,0.5
0.021865,True,sf1,0.4
0.024156,False,sf1,0.4
2.386359,True,sf100,0.9
2.419133,False,sf100,0.9
0.2206,True,sf10,1.csv
0.224296,False,sf10,1.csv
1.325647,True,sf100,0.5
1.357572,False,sf100,0.5
3.5376,True,sf300,0.4
3.574225,False,sf300,0.4
0.02471,True,sf1,0.6
0.023665,False,sf1,0.6
0.013579,True,sf1,0.2
0.014369,False,sf1,0.2
4.532882,True,sf300,0.5
4.695404,False,sf300,0.5
0.033621,True,sf1,1.csv
0.034519,False,sf1,1.csv
0.243622,True,sf30,0.3
0.245086,False,sf30,0.3
0.534812,True,sf30,0.7
0.542713,False,sf30,0.7
0.072904,True,sf3,1.csv
0.070344,False,sf3,1.csv
2.698538,True,sf100,1.csv
2.736112,False,sf100,1.csv
0.156792,True,sf30,0.2
0.159341,False,sf30,0.2
0.65982,True,sf30,0.9
0.65311,False,sf30,0.9
0.129355,True,sf10,0.6
0.129517,False,sf10,0.6
1.587027,True,sf100,0.6
1.614781,False,sf100,0.6
0.018984,True,sf1,0.5
0.019571,False,sf1,0.5
0.032292,True,sf3,0.2
0.026775,False,sf3,0.2
0.164533,True,sf10,0.8
0.167566,False,sf10,0.8
0.076021,True,sf10,0.3
0.086753,False,sf10,0.3
0.088153,True,sf10,0.4
0.090563,False,sf10,0.4
0.026015,True,sf1,0.8
0.022447,False,sf1,0.8
1.838529,True,sf100,0.7
1.888089,False,sf100,0.7
1.005387,True,sf300,0.1
1.043936,False,sf300,0.1
0.712229,True,sf30,1.csv
0.717542,False,sf30,1.csv
0.098166,True,sf30,0.1
0.101082,False,sf30,0.1
0.038626,True,sf3,0.4
0.038929,False,sf3,0.4
7.866983,True,sf300,0.9
7.858917,False,sf300,0.9
0.436803,True,sf30,0.6
0.441429,False,sf30,0.6
6.942524,True,sf300,0.8
7.344237,False,sf300,0.8
0.211875,True,sf10,0.9
0.20008,False,sf10,0.9
0.305689,True,sf30,0.4
0.306524,False,sf30,0.4
1.084327,True,sf100,0.4
1.038337,False,sf100,0.4
0.045793,True,sf3,0.7
0.043269,False,sf3,0.7
0.572338,True,sf30,0.8
0.582093,False,sf30,0.8
0.117337,True,sf10,0.5
0.122916,False,sf10,0.5
5.20707,True,sf300,0.6
5.336497,False,sf300,0.6
0.018961,True,sf1,0.3
0.019295,False,sf1,0.3
6.117945,True,sf300,0.7
6.12063,False,sf300,0.7
0.566353,True,sf100,0.2
0.584479,False,sf100,0.2
0.029686,True,sf3,0.3
0.028573,False,sf3,0.3
0.041784,True,sf3,0.6
0.040586,False,sf3,0.6
0.057778,True,sf3,0.8
0.053925,False,sf3,0.8
2.660296,True,sf300,0.3
2.681839,False,sf300,0.3
0.023243,True,sf3,0.1
0.023488,False,sf3,0.1
0.064644,True,sf3,0.9
0.063733,False,sf3,0.9
0.823835,True,sf100,0.3
0.850247,False,sf100,0.3
0.025021,True,sf1,0.9
0.029459,False,sf1,0.9
8.759802,True,sf300,1.csv
9.106376,False,sf300,1.csv
0.05448,True,sf10,0.2
0.053339,False,sf10,0.2
0.028793,True,sf1,0.7
0.023632,False,sf1,0.7
0.048447,True,sf10,0.1
0.046216,False,sf10,0.1
0.348315,True,sf100,0.1
0.356021,False,sf100,0.1
0.157314,True,sf10,0.7
0.162232,False,sf10,0.7
1.91278,True,sf300,0.2
1.912773,False,sf300,0.2
0.008528,True,sf1,0.1
0.008405,False,sf1,0.1
2.187031,True,sf100,0.8
2.204483,False,sf100,0.8
0.3762,True,sf30,0.5
0.389642,False,sf30,0.5
0.039488,True,sf3,0.5
0.043381,False,sf3,0.5
0.019846,True,sf1,0.4
0.020655,False,sf1,0.4
2.444079,True,sf100,0.9
2.45789,False,sf100,0.9
0.221887,True,sf10,1.csv
0.222186,False,sf10,1.csv
1.344382,True,sf100,0.5
1.346044,False,sf100,0.5
3.510897,True,sf300,0.4
3.583585,False,sf300,0.4
0.0239,True,sf1,0.6
0.02344,False,sf1,0.6
0.013471,True,sf1,0.2
0.013817,False,sf1,0.2
4.358037,True,sf300,0.5
4.709646,False,sf300,0.5
0.029627,True,sf1,1.csv
0.034247,False,sf1,1.csv
0.242383,True,sf30,0.3
0.244977,False,sf30,0.3
0.523874,True,sf30,0.7
0.533823,False,sf30,0.7
0.069411,True,sf3,1.csv
0.071806,False,sf3,1.csv
2.803189,True,sf100,1.csv
2.833149,False,sf100,1.csv
0.166935,True,sf30,0.2
0.166385,False,sf30,0.2
0.686483,True,sf30,0.9
0.644431,False,sf30,0.9
0.13284,True,sf10,0.6
0.135787,False,sf10,0.6
1.702947,True,sf100,0.6
1.712051,False,sf100,0.6
0.019678,True,sf1,0.5
0.023364,False,sf1,0.5
0.027759,True,sf3,0.2
0.033976,False,sf3,0.2
0.169013,True,sf10,0.8
0.170683,False,sf10,0.8
0.083189,True,sf10,0.3
0.091426,False,sf10,0.3
0.091368,True,sf10,0.4
0.094029,False,sf10,0.4
0.027836,True,sf1,0.8
0.027691,False,sf1,0.8
2.007292,True,sf100,0.7
1.996643,False,sf100,0.7
1.069847,True,sf300,0.1
1.11192,False,sf300,0.1
0.745931,True,sf30,1.csv
0.74669,False,sf30,1.csv
0.103794,True,sf30,0.1
0.109045,False,sf30,0.1
0.036693,True,sf3,0.4
0.039847,False,sf3,0.4
8.320512,True,sf300,0.9
8.435629,False,sf300,0.9
0.461992,True,sf30,0.6
0.44146,False,sf30,0.6
7.434833,True,sf300,0.8
7.500942,False,sf300,0.8
0.213269,True,sf10,0.9
0.220557,False,sf10,0.9
0.3119,True,sf30,0.4
0.314809,False,sf30,0.4
1.072501,True,sf100,0.4
1.180851,False,sf100,0.4
0.045034,True,sf3,0.7
0.045287,False,sf3,0.7
0.598397,True,sf30,0.8
0.603758,False,sf30,0.8
0.12227,True,sf10,0.5
0.125177,False,sf10,0.5
5.631145,True,sf300,0.6
5.587015,False,sf300,0.6
0.019776,True,sf1,0.3
0.024822,False,sf1,0.3
6.572203,True,sf300,0.7
6.641607,False,sf300,0.7
0.591878,True,sf100,0.2
0.608115,False,sf100,0.2
0.02927,True,sf3,0.3
0.03779,False,sf3,0.3
0.041209,True,sf3,0.6
0.043354,False,sf3,0.6
0.062077,True,sf3,0.8
0.059889,False,sf3,0.8
2.844236,True,sf300,0.3
2.878309,False,sf300,0.3
0.024265,True,sf3,0.1
0.024991,False,sf3,0.1
0.069274,True,sf3,0.9
0.063006,False,sf3,0.9
0.875883,True,sf100,0.3
0.826626,False,sf100,0.3
0.031291,True,sf1,0.9
0.033445,False,sf1,0.9
9.283568,True,sf300,1.csv
9.415669,False,sf300,1.csv
0.053761,True,sf10,0.2
0.056254,False,sf10,0.2
0.028678,True,sf1,0.7
0.029226,False,sf1,0.7
0.04249,True,sf10,0.1
0.045481,False,sf10,0.1
0.337269,True,sf100,0.1
0.352631,False,sf100,0.1
0.161951,True,sf10,0.7
0.162532,False,sf10,0.7
1.936678,True,sf300,0.2
1.956849,False,sf300,0.2
0.008672,True,sf1,0.1
0.008638,False,sf1,0.1
2.28432,True,sf100,0.8
2.322173,False,sf100,0.8
0.384315,True,sf30,0.5
0.394116,False,sf30,0.5
0.041015,True,sf3,0.5
0.037964,False,sf3,0.5
0.020622,True,sf1,0.4
0.021022,False,sf1,0.4
2.520118,True,sf100,0.9
2.52225,False,sf100,0.9
0.226943,True,sf10,1.csv
0.228759,False,sf10,1.csv
1.385735,True,sf100,0.5
1.392635,False,sf100,0.5
3.696746,True,sf300,0.4
3.700724,False,sf300,0.4
0.026096,True,sf1,0.6
0.024349,False,sf1,0.6
0.013463,True,sf1,0.2
0.013973,False,sf1,0.2
4.579147,True,sf300,0.5
4.634142,False,sf300,0.5
0.033997,True,sf1,1.csv
0.034595,False,sf1,1.csv
0.239636,True,sf30,0.3
0.248697,False,sf30,0.3
0.529094,True,sf30,0.7
0.537035,False,sf30,0.7
0.071448,True,sf3,1.csv
0.072591,False,sf3,1.csv
2.7565,True,sf100,1.csv
2.760545,False,sf100,1.csv
0.162089,True,sf30,0.2
0.164475,False,sf30,0.2
0.664057,True,sf30,0.9
0.676205,False,sf30,0.9
0.132887,True,sf10,0.6
0.133781,False,sf10,0.6
1.667637,True,sf100,0.6
1.619847,False,sf100,0.6
0.019601,True,sf1,0.5
0.022992,False,sf1,0.5
0.02761,True,sf3,0.2
0.028636,False,sf3,0.2
0.17024,True,sf10,0.8
0.173887,False,sf10,0.8
0.087191,True,sf10,0.3
0.084638,False,sf10,0.3
0.093779,True,sf10,0.4
0.105112,False,sf10,0.4
0.027245,True,sf1,0.8
0.028272,False,sf1,0.8
1.974579,True,sf100,0.7
2.000288,False,sf100,0.7
1.030493,True,sf300,0.1
1.062589,False,sf300,0.1
0.720755,True,sf30,1.csv
0.718132,False,sf30,1.csv
0.10963,True,sf30,0.1
0.110022,False,sf30,0.1
0.038624,True,sf3,0.4
0.039764,False,sf3,0.4
8.414176,True,sf300,0.9
8.407358,False,sf300,0.9
0.459885,True,sf30,0.6
0.459529,False,sf30,0.6
7.445541,True,sf300,0.8
7.474054,False,sf300,0.8
0.211988,True,sf10,0.9
0.213603,False,sf10,0.9
0.313111,True,sf30,0.4
0.322676,False,sf30,0.4
1.144191,True,sf100,0.4
1.160455,False,sf100,0.4
0.045621,True,sf3,0.7
0.04542,False,sf3,0.7
0.598121,True,sf30,0.8
0.603412,False,sf30,0.8
0.119405,True,sf10,0.5
0.129133,False,sf10,0.5
5.60367,True,sf300,0.6
5.682139,False,sf300,0.6
0.019771,True,sf1,0.3
0.020084,False,sf1,0.3
6.18337,True,sf300,0.7
6.502593,False,sf300,0.7
0.59205,True,sf100,0.2
0.582223,False,sf100,0.2
0.031454,True,sf3,0.3
0.034652,False,sf3,0.3
0.043711,True,sf3,0.6
0.043875,False,sf3,0.6
0.059029,True,sf3,0.8
0.063215,False,sf3,0.8
2.791285,True,sf300,0.3
2.84335,False,sf300,0.3
0.024286,True,sf3,0.1
0.024813,False,sf3,0.1
0.072051,True,sf3,0.9
0.063423,False,sf3,0.9
0.872084,True,sf100,0.3
0.883834,False,sf100,0.3
0.034727,True,sf1,0.9
0.031242,False,sf1,0.9
9.138151,True,sf300,1.csv
8.808437,False,sf300,1.csv
0.056587,True,sf10,0.2
0.056452,False,sf10,0.2
0.025196,True,sf1,0.7
0.030407,False,sf1,0.7
0.045457,True,sf10,0.1
0.04021,False,sf10,0.1
0.334993,True,sf100,0.1
0.3282,False,sf100,0.1
0.158456,True,sf10,0.7
0.157585,False,sf10,0.7
1.829365,True,sf300,0.2
1.837364,False,sf300,0.2
0.008287,True,sf1,0.1
0.008406,False,sf1,0.1
2.378243,True,sf100,0.8
2.164353,False,sf100,0.8
0.377468,True,sf30,0.5
0.388301,False,sf30,0.5
0.041307,True,sf3,0.5
0.041003,False,sf3,0.5
0.020136,True,sf1,0.4
0.020407,False,sf1,0.4
2.560999,True,sf100,0.9
2.55703,False,sf100,0.9
0.227265,True,sf10,1.csv
0.229978,False,sf10,1.csv
1.387465,True,sf100,0.5
1.400347,False,sf100,0.5
3.7143,True,sf300,0.4
3.818242,False,sf300,0.4
0.024818,True,sf1,0.6
0.02427,False,sf1,0.6
0.014033,True,sf1,0.2
0.01411,False,sf1,0.2
4.605568,True,sf300,0.5
4.670645,False,sf300,0.5
0.035591,True,sf1,1.csv
0.03204,False,sf1,1.csv
0.240271,True,sf30,0.3
0.238694,False,sf30,0.3
0.528056,True,sf30,0.7
0.500478,False,sf30,0.7
0.069117,True,sf3,1.csv
0.074949,False,sf3,1.csv
2.779262,True,sf100,1.csv
2.821709,False,sf100,1.csv
0.163199,True,sf30,0.2
0.166746,False,sf30,0.2
0.670095,True,sf30,0.9
0.685277,False,sf30,0.9
0.132424,True,sf10,0.6
0.134391,False,sf10,0.6
1.691984,True,sf100,0.6
1.718812,False,sf100,0.6
0.019929,True,sf1,0.5
0.020212,False,sf1,0.5
0.027743,True,sf3,0.2
0.028501,False,sf3,0.2
0.17083,True,sf10,0.8
0.170786,False,sf10,0.8
0.079461,True,sf10,0.3
0.08896,False,sf10,0.3
0.091927,True,sf10,0.4
0.09216,False,sf10,0.4
0.026371,True,sf1,0.8
0.028109,False,sf1,0.8
1.98709,True,sf100,0.7
1.986679,False,sf100,0.7
1.088217,True,sf300,0.1
1.105302,False,sf300,0.1
0.745043,True,sf30,1.csv
0.757084,False,sf30,1.csv
0.106502,True,sf30,0.1
0.11072,False,sf30,0.1
0.040656,True,sf3,0.4
0.042532,False,sf3,0.4
8.360578,True,sf300,0.9
8.380842,False,sf300,0.9
0.457478,True,sf30,0.6
0.46389,False,sf30,0.6
7.363027,True,sf300,0.8
7.508342,False,sf300,0.8
0.217361,True,sf10,0.9
0.223171,False,sf10,0.9
0.310588,True,sf30,0.4
0.318112,False,sf30,0.4
1.139369,True,sf100,0.4
1.153221,False,sf100,0.4
0.044332,True,sf3,0.7
0.043839,False,sf3,0.7
0.597723,True,sf30,0.8
0.613256,False,sf30,0.8
0.123888,True,sf10,0.5
0.124988,False,sf10,0.5
5.569658,True,sf300,0.6
5.521811,False,sf300,0.6
0.019538,True,sf1,0.3
0.020559,False,sf1,0.3
6.482798,True,sf300,0.7
6.536244,False,sf300,0.7
0.583783,True,sf100,0.2
0.62913,False,sf100,0.2
0.033843,True,sf3,0.3
0.035832,False,sf3,0.3
0.040616,True,sf3,0.6
0.042537,False,sf3,0.6
0.057862,True,sf3,0.8
0.05822,False,sf3,0.8
2.868741,True,sf300,0.3
2.890706,False,sf300,0.3
0.024313,True,sf3,0.1
0.025443,False,sf3,0.1
0.06789,True,sf3,0.9
