time,optimization,sf,fraction
0.055561,False,sf10,0.2
0.097206,True,sf10,0.3
0.111353,False,sf10,0.3
0.110614,True,sf10,0.4
0.094083,False,sf10,0.4
0.122561,True,sf10,0.5
0.222908,False,sf10,0.5
0.14818,True,sf10,0.6
0.200221,False,sf10,0.6
0.15346,True,sf10,0.7
0.129121,False,sf10,0.7
0.22791,True,sf10,0.8
0.12736,False,sf10,0.8
0.161324,True,sf10,0.9
0.255977,False,sf10,0.9
0.230634,True,sf30,0.1
0.209244,False,sf30,0.1
0.322447,True,sf30,0.2
0.316861,False,sf30,0.2
0.410286,True,sf30,0.3
0.53791,False,sf30,0.3
0.470408,True,sf30,0.4
0.672088,False,sf30,0.4
0.667323,True,sf30,0.5
0.60683,False,sf30,0.5
0.633826,True,sf30,0.6
0.6014,False,sf30,0.6
0.643616,True,sf30,0.7
0.468088,False,sf30,0.7
0.514884,True,sf30,0.8
0.518089,False,sf30,0.8
0.91689,True,sf30,0.9
0.764017,False,sf30,0.9
0.010053,True,sf0.1,0.1
0.002168,False,sf0.1,0.1
0.014211,True,sf0.1,0.2
0.002,False,sf0.1,0.2
0.003339,True,sf0.1,0.3
0.00309,False,sf0.1,0.3
0.002919,True,sf0.1,0.4
0.003312,False,sf0.1,0.4
0.003534,True,sf0.1,0.5
0.002623,False,sf0.1,0.5
0.00323,True,sf0.1,0.6
0.00397,False,sf0.1,0.6
0.003118,True,sf0.1,0.7
0.002559,False,sf0.1,0.7
0.002713,True,sf0.1,0.8
0.002927,False,sf0.1,0.8
0.002868,True,sf0.1,0.9
0.003434,False,sf0.1,0.9
0.009913,True,sf1,0.1
0.008287,False,sf1,0.1
0.010352,True,sf1,0.2
0.010716,False,sf1,0.2
0.015301,True,sf1,0.3
0.012665,False,sf1,0.3
0.018582,True,sf1,0.4
0.017271,False,sf1,0.4
0.024365,True,sf1,0.5
0.017063,False,sf1,0.5
0.018342,True,sf1,0.6
0.017521,False,sf1,0.6
0.020605,True,sf1,0.7
0.017264,False,sf1,0.7
0.023811,True,sf1,0.8
0.020609,False,sf1,0.8
0.025058,True,sf1,0.9
0.022017,False,sf1,0.9
0.02052,True,sf3,0.1
0.019835,False,sf3,0.1
0.02794,True,sf3,0.2
0.020226,False,sf3,0.2
0.026516,True,sf3,0.3
0.023274,False,sf3,0.3
0.027058,True,sf3,0.4
0.029115,False,sf3,0.4
0.023867,True,sf3,0.5
0.025562,False,sf3,0.5
0.030544,True,sf3,0.6
0.025002,False,sf3,0.6
0.025543,True,sf3,0.7
0.029633,False,sf3,0.7
0.029949,True,sf3,0.8
0.027236,False,sf3,0.8
0.027022,True,sf3,0.9
0.031619,False,sf3,0.9
0.0353,True,sf10,0.1
0.049538,False,sf10,0.1
0.046359,True,sf10,0.2
0.054931,False,sf10,0.2
0.065259,True,sf10,0.3
0.070126,False,sf10,0.3
0.068839,True,sf10,0.4
0.073118,False,sf10,0.4
0.076409,True,sf10,0.5
0.082009,False,sf10,0.5
0.092866,True,sf10,0.6
0.09715,False,sf10,0.6
0.101047,True,sf10,0.7
0.109206,False,sf10,0.7
0.109957,True,sf10,0.8
0.112694,False,sf10,0.8
0.113148,True,sf10,0.9
0.114468,False,sf10,0.9
0.111822,True,sf30,0.1
0.135996,False,sf30,0.1
0.182319,True,sf30,0.2
0.205044,False,sf30,0.2
0.267956,True,sf30,0.3
0.283407,False,sf30,0.3
0.340181,True,sf30,0.4
0.339702,False,sf30,0.4
0.372714,True,sf30,0.5
0.383959,False,sf30,0.5
0.429661,True,sf30,0.6
0.485032,False,sf30,0.6
0.504794,True,sf30,0.7
0.485289,False,sf30,0.7
0.511426,True,sf30,0.8
0.534059,False,sf30,0.8
0.540616,True,sf30,0.9
0.571094,False,sf30,0.9
0.001927,True,sf0.1,0.1
0.005314,False,sf0.1,0.1
0.005097,True,sf0.1,0.2
0.00609,False,sf0.1,0.2
0.001786,True,sf0.1,0.3
0.003801,False,sf0.1,0.3
0.003527,True,sf0.1,0.4
0.002867,False,sf0.1,0.4
0.002749,True,sf0.1,0.5
0.005735,False,sf0.1,0.5
0.00257,True,sf0.1,0.6
0.006951,False,sf0.1,0.6
0.005315,True,sf0.1,0.7
0.004877,False,sf0.1,0.7
0.00479,True,sf0.1,0.8
0.002831,False,sf0.1,0.8
0.004906,True,sf0.1,0.9
0.00394,False,sf0.1,0.9
0.010259,True,sf1,0.1
0.006444,False,sf1,0.1
0.013707,True,sf1,0.2
0.011956,False,sf1,0.2
0.012829,True,sf1,0.3
0.014755,False,sf1,0.3
0.018651,True,sf1,0.4
0.013598,False,sf1,0.4
0.015325,True,sf1,0.5
0.013012,False,sf1,0.5
0.01448,True,sf1,0.6
0.013263,False,sf1,0.6
0.014424,True,sf1,0.7
0.017068,False,sf1,0.7
0.021324,True,sf1,0.8
0.020184,False,sf1,0.8
0.021006,True,sf1,0.9
0.014936,False,sf1,0.9
0.020896,True,sf3,0.1
0.020746,False,sf3,0.1
0.019285,True,sf3,0.2
0.0179,False,sf3,0.2
0.02491,True,sf3,0.3
0.025913,False,sf3,0.3
0.023383,True,sf3,0.4
0.027408,False,sf3,0.4
0.023257,True,sf3,0.5
0.027117,False,sf3,0.5
0.027152,True,sf3,0.6
0.026101,False,sf3,0.6
0.027049,True,sf3,0.7
0.02951,False,sf3,0.7
0.025655,True,sf3,0.8
0.025785,False,sf3,0.8
0.028786,True,sf3,0.9
0.027722,False,sf3,0.9
0.037447,True,sf10,0.1
0.047321,False,sf10,0.1
0.049705,True,sf10,0.2
0.057242,False,sf10,0.2
0.064322,True,sf10,0.3
0.071786,False,sf10,0.3
0.065245,True,sf10,0.4
0.0704,False,sf10,0.4
0.072545,True,sf10,0.5
0.075555,False,sf10,0.5
0.088535,True,sf10,0.6
0.09259,False,sf10,0.6
0.093896,True,sf10,0.7
0.105716,False,sf10,0.7
0.101021,True,sf10,0.8
0.106696,False,sf10,0.8
0.108295,True,sf10,0.9
0.112331,False,sf10,0.9
0.104114,True,sf30,0.1
0.11997,False,sf30,0.1
0.177609,True,sf30,0.2
0.215,False,sf30,0.2
0.272553,True,sf30,0.3
0.269914,False,sf30,0.3
0.319931,True,sf30,0.4
0.35119,False,sf30,0.4
0.383415,True,sf30,0.5
0.391264,False,sf30,0.5
0.419053,True,sf30,0.6
0.439064,False,sf30,0.6
0.460136,True,sf30,0.7
0.481203,False,sf30,0.7
0.50841,True,sf30,0.8
0.525009,False,sf30,0.8
0.539204,True,sf30,0.9
0.550494,False,sf30,0.9
0.001691,True,sf0.1,0.1
0.004966,False,sf0.1,0.1
0.003393,True,sf0.1,0.2
0.002028,False,sf0.1,0.2
0.0024,True,sf0.1,0.3
0.004703,False,sf0.1,0.3
0.002319,True,sf0.1,0.4
0.00237,False,sf0.1,0.4
0.004731,True,sf0.1,0.5
0.00212,False,sf0.1,0.5
0.003677,True,sf0.1,0.6
0.005185,False,sf0.1,0.6
0.005082,True,sf0.1,0.7
0.004042,False,sf0.1,0.7
0.006199,True,sf0.1,0.8
0.005588,False,sf0.1,0.8
0.003362,True,sf0.1,0.9
0.005373,False,sf0.1,0.9
0.007508,True,sf1,0.1
0.007978,False,sf1,0.1
0.009769,True,sf1,0.2
0.014015,False,sf1,0.2
0.013205,True,sf1,0.3
0.013997,False,sf1,0.3
0.016564,True,sf1,0.4
0.017616,False,sf1,0.4
0.013425,True,sf1,0.5
0.016592,False,sf1,0.5
0.013964,True,sf1,0.6
0.018925,False,sf1,0.6
0.019156,True,sf1,0.7
0.021859,False,sf1,0.7
0.017547,True,sf1,0.8
0.023806,False,sf1,0.8
0.022394,True,sf1,0.9
0.017623,False,sf1,0.9
0.017637,True,sf3,0.1
0.020076,False,sf3,0.1
0.022957,True,sf3,0.2
0.02195,False,sf3,0.2
0.019479,True,sf3,0.3
0.026479,False,sf3,0.3
0.024625,True,sf3,0.4
0.023221,False,sf3,0.4
0.02402,True,sf3,0.5
0.029783,False,sf3,0.5
0.021849,True,sf3,0.6
0.024588,False,sf3,0.6
0.027964,True,sf3,0.7
0.029538,False,sf3,0.7
0.023641,True,sf3,0.8
0.029063,False,sf3,0.8
0.029149,True,sf3,0.9
0.025996,False,sf3,0.9
0.046522,True,sf10,0.1
0.036902,False,sf10,0.1
0.038031,True,sf10,0.2
0.046032,False,sf10,0.2
0.068877,True,sf10,0.3
0.070322,False,sf10,0.3
0.064534,True,sf10,0.4
0.068043,False,sf10,0.4
0.070932,True,sf10,0.5
0.077785,False,sf10,0.5
0.087272,True,sf10,0.6
0.098299,False,sf10,0.6
0.096021,True,sf10,0.7
0.105788,False,sf10,0.7
0.100325,True,sf10,0.8
0.112919,False,sf10,0.8
0.104586,True,sf10,0.9
0.115809,False,sf10,0.9
0.107801,True,sf30,0.1
0.120929,False,sf30,0.1
0.180601,True,sf30,0.2
0.201205,False,sf30,0.2
0.265758,True,sf30,0.3
0.278316,False,sf30,0.3
0.322093,True,sf30,0.4
0.32856,False,sf30,0.4
0.369828,True,sf30,0.5
0.377097,False,sf30,0.5
0.445853,True,sf30,0.6
0.427954,False,sf30,0.6
0.464508,True,sf30,0.7
0.475906,False,sf30,0.7
0.500787,True,sf30,0.8
0.513418,False,sf30,0.8
0.53023,True,sf30,0.9
0.54287,False,sf30,0.9
0.001536,True,sf0.1,0.1
0.004518,False,sf0.1,0.1
0.004821,True,sf0.1,0.2
0.006742,False,sf0.1,0.2
0.002888,True,sf0.1,0.3
0.005377,False,sf0.1,0.3
0.002098,True,sf0.1,0.4
0.003144,False,sf0.1,0.4
0.003815,True,sf0.1,0.5
0.003944,False,sf0.1,0.5
0.004599,True,sf0.1,0.6
0.003319,False,sf0.1,0.6
0.004266,True,sf0.1,0.7
0.003005,False,sf0.1,0.7
0.005364,True,sf0.1,0.8
0.002694,False,sf0.1,0.8
0.004092,True,sf0.1,0.9
0.006101,False,sf0.1,0.9
0.01048,True,sf1,0.1
0.008291,False,sf1,0.1
0.011188,True,sf1,0.2
0.011701,False,sf1,0.2
0.01199,True,sf1,0.3
0.017748,False,sf1,0.3
0.01439,True,sf1,0.4
0.01425,False,sf1,0.4
0.016506,True,sf1,0.5
0.017763,False,sf1,0.5
0.017387,True,sf1,0.6
0.016107,False,sf1,0.6
0.014652,True,sf1,0.7
0.014526,False,sf1,0.7
0.023245,True,sf1,0.8
0.019636,False,sf1,0.8
0.019215,True,sf1,0.9
0.014333,False,sf1,0.9
0.018767,True,sf3,0.1
0.018759,False,sf3,0.1
0.019067,True,sf3,0.2
0.020169,False,sf3,0.2
0.022691,True,sf3,0.3
0.021187,False,sf3,0.3
0.025934,True,sf3,0.4
0.024906,False,sf3,0.4
0.023707,True,sf3,0.5
0.030787,False,sf3,0.5
0.025742,True,sf3,0.6
0.025623,False,sf3,0.6
0.02768,True,sf3,0.7
0.025028,False,sf3,0.7
0.02602,True,sf3,0.8
0.028217,False,sf3,0.8
0.027058,True,sf3,0.9
0.025782,False,sf3,0.9
0.042887,True,sf10,0.1
0.04396,False,sf10,0.1
0.048557,True,sf10,0.2
0.052326,False,sf10,0.2
0.068832,True,sf10,0.3
0.06603,False,sf10,0.3
0.063456,True,sf10,0.4
0.071157,False,sf10,0.4
0.069823,True,sf10,0.5
0.076881,False,sf10,0.5
0.088298,True,sf10,0.6
0.099695,False,sf10,0.6
0.094926,True,sf10,0.7
0.106018,False,sf10,0.7
0.101442,True,sf10,0.8
0.10911,False,sf10,0.8
0.106308,True,sf10,0.9
0.111466,False,sf10,0.9
0.121526,True,sf30,0.1
0.130104,False,sf30,0.1
0.180639,True,sf30,0.2
0.198579,False,sf30,0.2
0.26387,True,sf30,0.3
0.286053,False,sf30,0.3
0.325336,True,sf30,0.4
0.330475,False,sf30,0.4
0.390773,True,sf30,0.5
0.39492,False,sf30,0.5
0.421647,True,sf30,0.6
0.431897,False,sf30,0.6
0.464807,True,sf30,0.7
0.478996,False,sf30,0.7
0.507438,True,sf30,0.8
0.515248,False,sf30,0.8
0.531375,True,sf30,0.9
0.552118,False,sf30,0.9
0.001652,True,sf0.1,0.1
0.004482,False,sf0.1,0.1
0.004599,True,sf0.1,0.2
0.006003,False,sf0.1,0.2
0.002572,True,sf0.1,0.3
0.005822,False,sf0.1,0.3
0.003823,True,sf0.1,0.4
0.002735,False,sf0.1,0.4
0.005267,True,sf0.1,0.5
0.002521,False,sf0.1,0.5
0.004309,True,sf0.1,0.6
0.002741,False,sf0.1,0.6
0.002727,True,sf0.1,0.7
0.003062,False,sf0.1,0.7
0.002597,True,sf0.1,0.8
0.002484,False,sf0.1,0.8
0.003637,True,sf0.1,0.9
0.00295,False,sf0.1,0.9
0.008237,True,sf1,0.1
0.007116,False,sf1,0.1
0.010412,True,sf1,0.2
0.012108,False,sf1,0.2
0.013127,True,sf1,0.3
0.012707,False,sf1,0.3
0.017783,True,sf1,0.4
0.018367,False,sf1,0.4
0.016875,True,sf1,0.5
0.017179,False,sf1,0.5
0.018189,True,sf1,0.6
0.02474,False,sf1,0.6
0.022167,True,sf1,0.7
0.021571,False,sf1,0.7
0.019923,True,sf1,0.8
0.019426,False,sf1,0.8
0.016313,True,sf1,0.9
0.020713,False,sf1,0.9
0.0171,True,sf3,0.1
0.019146,False,sf3,0.1
0.021868,True,sf3,0.2
0.026542,False,sf3,0.2
0.021211,True,sf3,0.3
0.025487,False,sf3,0.3
0.024583,True,sf3,0.4
0.025661,False,sf3,0.4
0.02533,True,sf3,0.5
0.023432,False,sf3,0.5
0.024903,True,sf3,0.6
0.029239,False,sf3,0.6
0.026413,True,sf3,0.7
0.024689,False,sf3,0.7
0.02928,True,sf3,0.8
0.026432,False,sf3,0.8
0.024817,True,sf3,0.9
0.027297,False,sf3,0.9
0.036382,True,sf10,0.1
0.039135,False,sf10,0.1
0.045095,True,sf10,0.2
0.054144,False,sf10,0.2
0.063099,True,sf10,0.3
0.065526,False,sf10,0.3
0.063432,True,sf10,0.4
0.066768,False,sf10,0.4
0.088856,True,sf10,0.5
0.074078,False,sf10,0.5
0.091284,True,sf10,0.6
0.101467,False,sf10,0.6
0.093808,True,sf10,0.7
0.105621,False,sf10,0.7
0.101407,True,sf10,0.8
0.110716,False,sf10,0.8
0.115208,True,sf10,0.9
0.169969,False,sf10,0.9
0.122061,True,sf30,0.1
0.157138,False,sf30,0.1
0.224584,True,sf30,0.2
0.212732,False,sf30,0.2
0.254787,True,sf30,0.3
0.311259,False,sf30,0.3
0.353523,True,sf30,0.4
0.408957,False,sf30,0.4
0.623358,True,sf30,0.5
0.576115,False,sf30,0.5
0.625359,True,sf30,0.6
0.601788,False,sf30,0.6
0.728603,True,sf30,0.7
0.679502,False,sf30,0.7
0.717393,True,sf30,0.8
0.673689,False,sf30,0.8
0.951502,True,sf30,0.9
0.780624,False,sf30,0.9
0.001855,True,sf0.1,0.1
0.002791,False,sf0.1,0.1
0.002467,True,sf0.1,0.2
0.003695,False,sf0.1,0.2
0.003119,True,sf0.1,0.3
0.003165,False,sf0.1,0.3
0.003205,True,sf0.1,0.4
0.004408,False,sf0.1,0.4
0.003388,True,sf0.1,0.5
0.003049,False,sf0.1,0.5
0.002639,True,sf0.1,0.6
0.004701,False,sf0.1,0.6
0.004225,True,sf0.1,0.7
0.004697,False,sf0.1,0.7
0.004965,True,sf0.1,0.8
0.002983,False,sf0.1,0.8
0.003158,True,sf0.1,0.9
0.003755,False,sf0.1,0.9
0.007105,True,sf1,0.1
0.008599,False,sf1,0.1
0.015186,True,sf1,0.2
0.011664,False,sf1,0.2
0.013175,True,sf1,0.3
0.015149,False,sf1,0.3
0.015736,True,sf1,0.4
0.031271,False,sf1,0.4
0.026929,True,sf1,0.5
0.020222,False,sf1,0.5
0.028126,True,sf1,0.6
0.018409,False,sf1,0.6
0.019727,True,sf1,0.7
0.035546,False,sf1,0.7
0.024648,True,sf1,0.8
0.034508,False,sf1,0.8
0.019932,True,sf1,0.9
0.028389,False,sf1,0.9
0.020456,True,sf3,0.1
0.018883,False,sf3,0.1
0.023389,True,sf3,0.2
0.028038,False,sf3,0.2
0.024151,True,sf3,0.3
0.030465,False,sf3,0.3
0.029974,True,sf3,0.4
0.026971,False,sf3,0.4
0.02656,True,sf3,0.5
0.025412,False,sf3,0.5
0.034518,True,sf3,0.6
0.052449,False,sf3,0.6
0.045149,True,sf3,0.7
0.03676,False,sf3,0.7
0.049622,True,sf3,0.8
0.03573,False,sf3,0.8
0.029407,True,sf3,0.9
0.028978,False,sf3,0.9
0.042929,True,sf10,0.1
0.05466,False,sf10,0.1
0.082727,True,sf10,0.2
0.097979,False,sf10,0.2
0.103739,True,sf10,0.3
0.111867,False,sf10,0.3
0.074272,True,sf10,0.4
0.092311,False,sf10,0.4
0.071806,True,sf10,0.5
0.08753,False,sf10,0.5
0.094875,True,sf10,0.6
0.093265,False,sf10,0.6
0.096128,True,sf10,0.7
0.11523,False,sf10,0.7
0.208658,True,sf10,0.8
0.149873,False,sf10,0.8
0.16942,True,sf10,0.9
0.132948,False,sf10,0.9
0.128657,True,sf30,0.1
0.130772,False,sf30,0.1
0.194212,True,sf30,0.2
0.268568,False,sf30,0.2
0.265799,True,sf30,0.3
0.315581,False,sf30,0.3
0.363476,True,sf30,0.4
0.511338,False,sf30,0.4
0.629139,True,sf30,0.5
0.556885,False,sf30,0.5
0.498872,True,sf30,0.6
0.708693,False,sf30,0.6
0.495059,True,sf30,0.7
0.639322,False,sf30,0.7
0.942811,True,sf30,0.8
0.816659,False,sf30,0.8
0.625891,True,sf30,0.9
0.633947,False,sf30,0.9
0.00159,True,sf0.1,0.1
0.004614,False,sf0.1,0.1
0.005581,True,sf0.1,0.2
0.005492,False,sf0.1,0.2
0.00351,True,sf0.1,0.3
0.005302,False,sf0.1,0.3
0.004006,True,sf0.1,0.4
0.002013,False,sf0.1,0.4
0.002707,True,sf0.1,0.5
0.003665,False,sf0.1,0.5
0.002468,True,sf0.1,0.6
0.006419,False,sf0.1,0.6
0.002323,True,sf0.1,0.7
0.005022,False,sf0.1,0.7
0.002567,True,sf0.1,0.8
0.003254,False,sf0.1,0.8
0.003044,True,sf0.1,0.9
0.006445,False,sf0.1,0.9
0.007623,True,sf1,0.1
0.008419,False,sf1,0.1
0.010856,True,sf1,0.2
0.013451,False,sf1,0.2
0.013966,True,sf1,0.3
0.015544,False,sf1,0.3
0.016787,True,sf1,0.4
0.015463,False,sf1,0.4
0.017144,True,sf1,0.5
0.019672,False,sf1,0.5
0.017129,True,sf1,0.6
0.014562,False,sf1,0.6
0.022677,True,sf1,0.7
0.031005,False,sf1,0.7
0.028337,True,sf1,0.8
0.026916,False,sf1,0.8
0.022522,True,sf1,0.9
0.025967,False,sf1,0.9
0.024828,True,sf3,0.1
0.024387,False,sf3,0.1
0.027306,True,sf3,0.2
0.024713,False,sf3,0.2
0.031569,True,sf3,0.3
0.034435,False,sf3,0.3
0.024282,True,sf3,0.4
0.022306,False,sf3,0.4
0.023394,True,sf3,0.5
0.025622,False,sf3,0.5
0.02495,True,sf3,0.6
0.027679,False,sf3,0.6
0.026823,True,sf3,0.7
0.029097,False,sf3,0.7
0.027812,True,sf3,0.8
0.02811,False,sf3,0.8
0.027939,True,sf3,0.9
0.029616,False,sf3,0.9
0.03585,True,sf10,0.1
0.038187,False,sf10,0.1
0.046297,True,sf10,0.2
0.048135,False,sf10,0.2
0.054606,True,sf10,0.3
0.065928,False,sf10,0.3
0.062679,True,sf10,0.4
0.066888,False,sf10,0.4
0.080531,True,sf10,0.5
0.075119,False,sf10,0.5
0.088275,True,sf10,0.6
0.094611,False,sf10,0.6
0.102911,True,sf10,0.7
0.106915,False,sf10,0.7
0.102562,True,sf10,0.8
0.108493,False,sf10,0.8
0.111633,True,sf10,0.9
0.111531,False,sf10,0.9
0.112523,True,sf30,0.1
0.124813,False,sf30,0.1
0.183946,True,sf30,0.2
0.19019,False,sf30,0.2
0.239175,True,sf30,0.3
0.252619,False,sf30,0.3
0.313655,True,sf30,0.4
0.32589,False,sf30,0.4
0.364423,True,sf30,0.5
0.375809,False,sf30,0.5
0.416962,True,sf30,0.6
0.434438,False,sf30,0.6
0.495834,True,sf30,0.7
0.484747,False,sf30,0.7
0.496667,True,sf30,0.8
0.800558,False,sf30,0.8
0.688505,True,sf30,0.9
0.64951,False,sf30,0.9
0.001731,True,sf0.1,0.1
0.00418,False,sf0.1,0.1
0.00471,True,sf0.1,0.2
0.005719,False,sf0.1,0.2
0.005433,True,sf0.1,0.3
0.007159,False,sf0.1,0.3
0.007282,True,sf0.1,0.4
0.007137,False,sf0.1,0.4
0.003666,True,sf0.1,0.5
0.004869,False,sf0.1,0.5
0.002842,True,sf0.1,0.6
0.003348,False,sf0.1,0.6
0.005339,True,sf0.1,0.7
0.002652,False,sf0.1,0.7
0.006138,True,sf0.1,0.8
0.002916,False,sf0.1,0.8
0.004588,True,sf0.1,0.9
0.003518,False,sf0.1,0.9
0.009362,True,sf1,0.1
0.008165,False,sf1,0.1
0.013671,True,sf1,0.2
0.018708,False,sf1,0.2
0.018462,True,sf1,0.3
0.023187,False,sf1,0.3
0.025933,True,sf1,0.4
0.028907,False,sf1,0.4
0.01968,True,sf1,0.5
0.020976,False,sf1,0.5
0.025834,True,sf1,0.6
0.019303,False,sf1,0.6
0.032211,True,sf1,0.7
0.024259,False,sf1,0.7
0.027558,True,sf1,0.8
0.021871,False,sf1,0.8
0.02639,True,sf1,0.9
0.022018,False,sf1,0.9
0.027617,True,sf3,0.1
0.02911,False,sf3,0.1
0.031616,True,sf3,0.2
0.042288,False,sf3,0.2
0.033298,True,sf3,0.3
0.037327,False,sf3,0.3
0.028511,True,sf3,0.4
0.024417,False,sf3,0.4
0.021894,True,sf3,0.5
0.044401,False,sf3,0.5
0.04157,True,sf3,0.6
0.025403,False,sf3,0.6
0.027018,True,sf3,0.7
0.025606,False,sf3,0.7
0.028985,True,sf3,0.8
0.027584,False,sf3,0.8
0.027303,True,sf3,0.9
0.02896,False,sf3,0.9
0.036392,True,sf10,0.1
0.045735,False,sf10,0.1
0.049949,True,sf10,0.2
0.051918,False,sf10,0.2
0.060661,True,sf10,0.3
0.067403,False,sf10,0.3
0.064613,True,sf10,0.4
0.068158,False,sf10,0.4
0.072862,True,sf10,0.5
0.078574,False,sf10,0.5
0.115745,True,sf10,0.6
0.185437,False,sf10,0.6
0.184356,True,sf10,0.7
0.10973,False,sf10,0.7
0.106151,True,sf10,0.8
0.144302,False,sf10,0.8
0.220121,True,sf10,0.9
0.170747,False,sf10,0.9
0.113865,True,sf30,0.1
0.129202,False,sf30,0.1
0.179502,True,sf30,0.2
0.198334,False,sf30,0.2
0.311725,True,sf30,0.3
0.405192,False,sf30,0.3
0.515912,True,sf30,0.4
0.338716,False,sf30,0.4
0.372744,True,sf30,0.5
0.383493,False,sf30,0.5
0.411881,True,sf30,0.6
0.486408,False,sf30,0.6
0.461751,True,sf30,0.7
0.509068,False,sf30,0.7
0.715465,True,sf30,0.8
0.503472,False,sf30,0.8
0.527438,True,sf30,0.9
0.539369,False,sf30,0.9
0.00145,True,sf0.1,0.1
0.004147,False,sf0.1,0.1
0.004696,True,sf0.1,0.2
0.00503,False,sf0.1,0.2
0.001697,True,sf0.1,0.3
0.00394,False,sf0.1,0.3
0.001802,True,sf0.1,0.4
0.005904,False,sf0.1,0.4
0.002572,True,sf0.1,0.5
0.004977,False,sf0.1,0.5
0.002627,True,sf0.1,0.6
0.005162,False,sf0.1,0.6
0.002727,True,sf0.1,0.7
0.006227,False,sf0.1,0.7
0.002933,True,sf0.1,0.8
0.005446,False,sf0.1,0.8
0.002641,True,sf0.1,0.9
0.00784,False,sf0.1,0.9
0.010347,True,sf1,0.1
0.007559,False,sf1,0.1
0.012694,True,sf1,0.2
0.012588,False,sf1,0.2
0.013266,True,sf1,0.3
0.013832,False,sf1,0.3
0.014317,True,sf1,0.4
0.013631,False,sf1,0.4
0.013744,True,sf1,0.5
0.014623,False,sf1,0.5
0.012319,True,sf1,0.6
0.013372,False,sf1,0.6
0.013534,True,sf1,0.7
0.013229,False,sf1,0.7
0.021756,True,sf1,0.8
0.017725,False,sf1,0.8
0.017339,True,sf1,0.9
0.015967,False,sf1,0.9
0.017978,True,sf3,0.1
0.020573,False,sf3,0.1
0.02225,True,sf3,0.2
0.023555,False,sf3,0.2
0.024082,True,sf3,0.3
0.024355,False,sf3,0.3
0.020102,True,sf3,0.4
0.022637,False,sf3,0.4
0.023822,True,sf3,0.5
0.023475,False,sf3,0.5
0.02623,True,sf3,0.6
0.025608,False,sf3,0.6
0.024271,True,sf3,0.7
0.028073,False,sf3,0.7
0.027216,True,sf3,0.8
0.026087,False,sf3,0.8
0.025245,True,sf3,0.9
0.028506,False,sf3,0.9
0.037341,True,sf10,0.1
0.039771,False,sf10,0.1
0.040347,True,sf10,0.2
0.053041,False,sf10,0.2
0.067558,True,sf10,0.3
0.06691,False,sf10,0.3
0.061743,True,sf10,0.4
0.068844,False,sf10,0.4
0.069808,True,sf10,0.5
0.075812,False,sf10,0.5
0.09088,True,sf10,0.6
0.095596,False,sf10,0.6
0.098418,True,sf10,0.7
0.104167,False,sf10,0.7
0.097435,True,sf10,0.8
0.106984,False,sf10,0.8
0.107081,True,sf10,0.9
0.118611,False,sf10,0.9
0.109264,True,sf30,0.1
0.123452,False,sf30,0.1
0.172854,True,sf30,0.2
0.183576,False,sf30,0.2
0.245019,True,sf30,0.3
0.260696,False,sf30,0.3
0.464674,True,sf30,0.4
0.572963,False,sf30,0.4
0.393469,True,sf30,0.5
0.436127,False,sf30,0.5
0.459831,True,sf30,0.6
0.436855,False,sf30,0.6
0.470358,True,sf30,0.7
0.625789,False,sf30,0.7
0.517797,True,sf30,0.8
